gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,total_score
male,group D,some college,standard,none,60,63,59,182
female,group A,some college,standard,none,58,70,67,195
female,group C,associate's degree,standard,none,69,80,71,220
female,group C,associate's degree,free/reduced,completed,56,68,70,194
male,group C,associate's degree,standard,completed,73,78,72,223
male,group E,some college,standard,none,66,57,52,175
male,group A,associate's degree,standard,none,67,57,53,177
female,group C,associate's degree,free/reduced,none,64,73,68,205
male,group A,high school,standard,none,71,74,64,209
male,group B,high school,standard,none,70,65,60,195
male,group E,associate's degree,standard,none,53,45,40,138
male,group C,high school,standard,none,75,81,71,227
female,group B,high school,standard,completed,68,83,78,229
female,group C,high school,standard,none,44,61,52,157
female,group D,bachelor's degree,free/reduced,none,29,41,47,117
female,group B,high school,free/reduced,none,71,87,82,240
male,group A,high school,standard,none,57,51,54,162
female,group A,bachelor's degree,standard,none,45,59,64,168
female,group C,some college,free/reduced,none,76,83,88,247
male,group C,high school,standard,none,61,56,55,172
male,group C,some high school,free/reduced,completed,45,52,49,146
male,group D,high school,standard,completed,55,41,48,144
male,group B,high school,standard,completed,73,69,68,210
male,group D,high school,free/reduced,completed,78,77,80,235
female,group A,master's degree,free/reduced,none,50,67,73,190
female,group C,some college,free/reduced,none,62,67,62,191
male,group D,master's degree,standard,none,81,81,84,246
female,group C,some high school,free/reduced,completed,64,79,77,220
female,group D,some high school,standard,completed,64,60,74,198
male,group D,some high school,standard,none,73,66,62,201
female,group D,associate's degree,standard,completed,73,75,80,228
female,group C,some high school,standard,completed,67,74,77,218
male,group B,associate's degree,standard,none,61,42,41,144
male,group C,some high school,standard,completed,67,73,68,208
female,group D,some high school,standard,none,65,82,81,228
male,group D,associate's degree,standard,none,80,75,69,224
male,group D,some high school,free/reduced,none,59,42,41,142
female,group E,master's degree,standard,completed,88,99,95,282
female,group C,associate's degree,standard,none,62,74,70,206
female,group C,high school,free/reduced,none,33,41,43,117
female,group C,bachelor's degree,standard,completed,79,92,89,260
male,group B,some high school,standard,completed,84,83,75,242
male,group A,master's degree,free/reduced,none,73,74,72,219
female,group A,associate's degree,free/reduced,none,41,51,48,140
female,group E,associate's degree,free/reduced,none,50,56,54,160
female,group B,high school,standard,completed,58,70,68,196
male,group D,some high school,free/reduced,completed,55,59,59,173
male,group D,high school,standard,none,45,48,46,139
male,group D,some high school,standard,completed,88,74,75,237
female,group B,associate's degree,free/reduced,none,46,61,55,162
male,group A,some high school,standard,none,51,31,36,118
male,group D,some high school,standard,none,75,74,69,218
male,group E,some college,free/reduced,completed,49,52,51,152
female,group E,high school,standard,none,75,86,79,240
female,group E,high school,standard,completed,74,79,80,233
female,group B,associate's degree,standard,completed,61,86,87,234
male,group C,associate's degree,standard,none,62,65,58,185
male,group C,some high school,free/reduced,none,68,63,54,185
female,group D,master's degree,standard,none,78,91,96,265
female,group E,some college,standard,none,71,70,76,217
female,group D,high school,free/reduced,none,49,57,52,158
female,group A,bachelor's degree,standard,none,59,72,70,201
male,group E,bachelor's degree,free/reduced,completed,79,74,72,225
female,group E,associate's degree,standard,none,51,51,54,156
female,group C,bachelor's degree,standard,completed,56,79,72,207
male,group B,high school,standard,completed,76,62,60,198
female,group D,some college,standard,completed,69,79,81,229
male,group C,some high school,free/reduced,completed,51,56,53,160
male,group D,some college,standard,completed,82,82,88,252
male,group C,some college,standard,none,73,74,61,208
male,group C,high school,free/reduced,completed,40,46,50,136
male,group E,some college,free/reduced,none,93,90,83,266
female,group C,bachelor's degree,standard,completed,59,64,75,198
female,group B,associate's degree,standard,none,73,76,80,229
male,group B,some high school,standard,completed,85,84,78,247
male,group E,associate's degree,standard,none,76,71,67,214
female,group D,associate's degree,free/reduced,completed,77,89,98,264
female,group D,some college,free/reduced,completed,67,86,83,236
male,group D,some college,free/reduced,none,61,47,56,164
female,group D,some high school,free/reduced,none,27,34,32,93
male,group D,high school,standard,none,54,52,52,158
female,group C,master's degree,free/reduced,completed,65,81,81,227
female,group E,associate's degree,standard,none,87,94,95,276
female,group C,some high school,standard,completed,70,82,76,228
female,group B,high school,standard,none,54,64,68,186
female,group C,high school,free/reduced,none,66,76,68,210
female,group D,master's degree,free/reduced,completed,85,95,100,280
male,group C,some high school,free/reduced,completed,56,61,60,177
male,group E,master's degree,standard,none,90,85,84,259
male,group E,high school,standard,none,70,55,56,181
female,group B,bachelor's degree,standard,none,61,72,70,203
male,group A,bachelor's degree,free/reduced,completed,49,58,60,167
male,group C,high school,standard,none,81,66,64,211
male,group B,some college,standard,completed,87,84,86,257
male,group B,some high school,free/reduced,completed,49,50,52,151
male,group B,some high school,standard,none,68,54,53,175
male,group C,associate's degree,free/reduced,none,77,67,64,208
female,group B,bachelor's degree,free/reduced,none,78,79,76,233
male,group C,associate's degree,free/reduced,completed,60,51,56,167
female,group D,high school,free/reduced,completed,52,57,56,165
male,group E,associate's degree,standard,completed,62,56,53,171
female,group B,some college,free/reduced,none,74,81,76,231
female,group C,associate's degree,standard,none,65,77,74,216
female,group D,some high school,standard,completed,61,74,72,207
